Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
13,1580,6,371,700 us,3,2,24,,,,,,,,,,,,
14,1424,3,223,700 us,3,2,24,,,,,,,,,,,,
15,2608,24,1387,700 us,3,2,24,,,,,,,,,,,,
16,2588,24,1391,700 us,3,2,24,,,,,,,,,,,,
17,1584,6,367,700 us,3,2,24,,,,,,,,,,,,
18,1432,3,219,700 us,3,2,24,,,,,,,,,,,,
19,1376,3,175,700 us,3,2,24,,,,,,,,,,,,
20,2580,23,1363,700 us,3,2,24,,,,,,,,,,,,
21,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
22,1584,6,371,700 us,3,2,24,,,,,,,,,,,,
23,1420,3,219,700 us,3,2,24,,,,,,,,,,,,
24,2584,23,1363,700 us,3,2,24,,,,,,,,,,,,
25,2568,23,1355,700 us,3,2,24,,,,,,,,,,,,
26,1580,6,367,700 us,3,2,24,,,,,,,,,,,,
27,1448,4,243,700 us,3,2,24,,,,,,,,,,,,
28,2576,23,1359,700 us,3,2,24,,,,,,,,,,,,
29,2576,23,1363,700 us,3,2,24,,,,,,,,,,,,
30,2604,24,1387,700 us,3,2,24,,,,,,,,,,,,
31,2600,24,1391,700 us,3,2,24,,,,,,,,,,,,
32,2572,23,1363,700 us,3,2,24,,,,,,,,,,,,
33,1576,6,367,700 us,3,2,24,,,,,,,,,,,,
34,2560,23,1359,700 us,3,2,24,,,,,,,,,,,,
35,1552,6,347,700 us,3,2,24,,,,,,,,,,,,
36,2584,24,1383,700 us,3,2,24,,,,,,,,,,,,
37,1548,6,343,700 us,3,2,24,,,,,,,,,,,,
38,1572,6,371,700 us,3,2,24,,,,,,,,,,,,
39,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
40,1568,6,367,700 us,3,2,24,,,,,,,,,,,,
41,2564,23,1359,700 us,3,2,24,,,,,,,,,,,,
42,1568,6,371,700 us,3,2,24,,,,,,,,,,,,
43,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
44,1564,6,363,700 us,3,2,24,,,,,,,,,,,,
45,2572,23,1363,700 us,3,2,24,,,,,,,,,,,,
46,1568,6,371,700 us,3,2,24,,,,,,,,,,,,
47,1576,6,371,700 us,3,2,24,,,,,,,,,,,,
48,2564,23,1359,700 us,3,2,24,,,,,,,,,,,,
49,1552,6,347,700 us,3,2,24,,,,,,,,,,,,
50,2588,24,1387,700 us,3,2,24,,,,,,,,,,,,
51,1576,6,367,700 us,3,2,24,,,,,,,,,,,,
52,1480,4,271,700 us,3,2,24,,,,,,,,,,,,
53,1644,7,447,700 us,3,2,24,,,,,,,,,,,,
54,1552,6,343,700 us,3,2,24,,,,,,,,,,,,
55,2588,24,1391,700 us,3,2,24,,,,,,,,,,,,
56,1548,6,347,700 us,3,2,24,,,,,,,,,,,,
57,2588,24,1391,700 us,3,2,24,,,,,,,,,,,,
58,1548,6,343,700 us,3,2,24,,,,,,,,,,,,
59,1716,8,511,700 us,3,2,24,,,,,,,,,,,,
60,1556,5,339,700 us,3,2,24,,,,,,,,,,,,
61,2596,24,1387,700 us,3,2,24,,,,,,,,,,,,
62,1572,6,367,700 us,3,2,24,,,,,,,,,,,,
63,1600,6,395,700 us,3,2,24,,,,,,,,,,,,
64,1568,6,371,700 us,3,2,24,,,,,,,,,,,,
65,1600,6,391,700 us,3,2,24,,,,,,,,,,,,
66,1592,6,391,700 us,3,2,24,,,,,,,,,,,,
67,2568,23,1367,700 us,3,2,24,,,,,,,,,,,,
68,1540,6,343,700 us,3,2,24,,,,,,,,,,,,
69,2592,24,1383,700 us,3,2,24,,,,,,,,,,,,
70,1568,6,367,700 us,3,2,24,,,,,,,,,,,,
71,2568,23,1367,700 us,3,2,24,,,,,,,,,,,,
72,1568,6,371,700 us,3,2,24,,,,,,,,,,,,
73,2568,23,1367,700 us,3,2,24,,,,,,,,,,,,
74,1572,6,371,700 us,3,2,24,,,,,,,,,,,,
75,2564,23,1363,700 us,3,2,24,,,,,,,,,,,,
76,1576,6,367,700 us,3,2,24,,,,,,,,,,,,
77,1712,9,515,700 us,3,2,24,,,,,,,,,,,,
78,2572,23,1363,700 us,3,2,24,,,,,,,,,,,,
79,1564,6,367,700 us,3,2,24,,,,,,,,,,,,
80,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
81,1568,6,371,700 us,3,2,24,,,,,,,,,,,,
82,2568,23,1359,700 us,3,2,24,,,,,,,,,,,,
83,1568,6,367,700 us,3,2,24,,,,,,,,,,,,
84,2564,23,1363,700 us,3,2,24,,,,,,,,,,,,
85,1568,6,367,700 us,3,2,24,,,,,,,,,,,,
86,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
87,1568,6,371,700 us,3,2,24,,,,,,,,,,,,
88,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
89,1572,6,363,700 us,3,2,24,,,,,,,,,,,,
90,2592,24,1387,700 us,3,2,24,,,,,,,,,,,,
91,1572,6,367,700 us,3,2,24,,,,,,,,,,,,
92,2588,24,1387,700 us,3,2,24,,,,,,,,,,,,
93,1576,6,367,700 us,3,2,24,,,,,,,,,,,,
94,1712,8,511,700 us,3,2,24,,,,,,,,,,,,
95,2572,23,1363,700 us,3,2,24,,,,,,,,,,,,
96,1592,6,391,700 us,3,2,24,,,,,,,,,,,,
97,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
98,1568,6,363,700 us,3,2,24,,,,,,,,,,,,
99,2572,23,1359,700 us,3,2,24,,,,,,,,,,,,
0,1628,6,367,750 us,3,2,24,,,,,,,,,,,,
1,1564,5,299,750 us,3,2,24,,,,,,,,,,,,
2,1544,5,291,750 us,3,2,24,,,,,,,,,,,,
3,2628,23,1363,750 us,3,2,24,,,,,,,,,,,,
4,2648,24,1387,750 us,3,2,24,,,,,,,,,,,,
5,2624,23,1363,750 us,3,2,24,,,,,,,,,,,,
6,2620,23,1367,750 us,3,2,24,,,,,,,,,,,,
7,1644,6,371,750 us,3,2,24,,,,,,,,,,,,
8,1556,5,291,750 us,3,2,24,,,,,,,,,,,,
9,1508,4,243,750 us,3,2,24,,,,,,,,,,,,
10,1480,3,223,750 us,3,2,24,,,,,,,,,,,,
11,1704,7,439,750 us,3,2,24,,,,,,,,,,,,
12,1624,6,367,750 us,3,2,24,,,,,,,,,,,,
13,2628,23,1363,750 us,3,2,24,,,,,,,,,,,,
14,2624,23,1363,750 us,3,2,24,,,,,,,,,,,,
15,2620,23,1367,750 us,3,2,24,,,,,,,,,,,,
16,2628,23,1363,750 us,3,2,24,,,,,,,,,,,,
17,2620,23,1367,750 us,3,2,24,,,,,,,,,,,,
18,1632,6,371,750 us,3,2,24,,,,,,,,,,,,
19,1520,4,267,750 us,3,2,24,,,,,,,,,,,,
20,1656,6,391,750 us,3,2,24,,,,,,,,,,,,
21,1592,6,347,750 us,3,2,24,,,,,,,,,,,,
22,2604,23,1343,750 us,3,2,24,,,,,,,,,,,,
23,2644,24,1383,750 us,3,2,24,,,,,,,,,,,,
24,2660,24,1387,750 us,3,2,24,,,,,,,,,,,,
25,1636,6,367,750 us,3,2,24,,,,,,,,,,,,
26,1556,5,295,750 us,3,2,24,,,,,,,,,,,,
27,1480,3,219,750 us,3,2,24,,,,,,,,,,,,
28,1536,4,271,750 us,3,2,24,,,,,,,,,,,,
29,1532,4,267,750 us,3,2,24,,,,,,,,,,,,
30,1536,4,275,750 us,3,2,24,,,,,,,,,,,,
31,1552,5,291,750 us,3,2,24,,,,,,,,,,,,
32,1556,5,291,750 us,3,2,24,,,,,,,,,,,,
33,1504,4,247,750 us,3,2,24,,,,,,,,,,,,
34,1764,8,511,750 us,3,2,24,,,,,,,,,,,,
35,2568,23,1315,750 us,3,2,24,,,,,,,,,,,,
36,1624,6,367,750 us,3,2,24,,,,,,,,,,,,
37,1552,5,295,750 us,3,2,24,,,,,,,,,,,,
38,1700,7,447,750 us,3,2,24,,,,,,,,,,,,
39,1588,6,343,750 us,3,2,24,,,,,,,,,,,,
40,2620,23,1363,750 us,3,2,24,,,,,,,,,,,,
41,1616,6,371,750 us,3,2,24,,,,,,,,,,,,
42,2592,23,1335,750 us,3,2,24,,,,,,,,,,,,
43,1624,6,367,750 us,3,2,24,,,,,,,,,,,,
44,1528,4,267,750 us,3,2,24,,,,,,,,,,,,
45,1700,7,443,750 us,3,2,24,,,,,,,,,,,,
46,1596,6,343,750 us,3,2,24,,,,,,,,,,,,
47,2620,23,1367,750 us,3,2,24,,,,,,,,,,,,
48,1616,6,367,750 us,3,2,24,,,,,,,,,,,,
49,2592,23,1339,750 us,3,2,24,,,,,,,,,,,,
50,1624,6,371,750 us,3,2,24,,,,,,,,,,,,
51,1556,5,299,750 us,3,2,24,,,,,,,,,,,,
52,1552,5,299,750 us,3,2,24,,,,,,,,,,,,
53,1548,5,291,750 us,3,2,24,,,,,,,,,,,,
54,2648,24,1391,750 us,3,2,24,,,,,,,,,,,,
55,1716,8,463,750 us,3,2,24,,,,,,,,,,,,
56,2592,23,1339,750 us,3,2,24,,,,,,,,,,,,
57,1616,6,371,750 us,3,2,24,,,,,,,,,,,,
58,2592,23,1335,750 us,3,2,24,,,,,,,,,,,,
59,1624,6,371,750 us,3,2,24,,,,,,,,,,,,
60,1556,5,299,750 us,3,2,24,,,,,,,,,,,,
61,1524,4,271,750 us,3,2,24,,,,,,,,,,,,
62,1692,7,447,750 us,3,2,24,,,,,,,,,,,,
63,2572,23,1315,750 us,3,2,24,,,,,,,,,,,,
64,1716,8,463,750 us,3,2,24,,,,,,,,,,,,
65,2596,23,1343,750 us,3,2,24,,,,,,,,,,,,
66,1720,8,463,750 us,3,2,24,,,,,,,,,,,,
67,1616,6,371,750 us,3,2,24,,,,,,,,,,,,
68,2592,23,1335,750 us,3,2,24,,,,,,,,,,,,
69,1616,6,367,750 us,3,2,24,,,,,,,,,,,,
70,2592,23,1339,750 us,3,2,24,,,,,,,,,,,,
71,1624,6,371,750 us,3,2,24,,,,,,,,,,,,
72,1548,5,291,750 us,3,2,24,,,,,,,,,,,,
73,2620,23,1363,750 us,3,2,24,,,,,,,,,,,,
74,1628,6,371,750 us,3,2,24,,,,,,,,,,,,
75,1552,5,299,750 us,3,2,24,,,,,,,,,,,,
76,2636,24,1387,750 us,3,2,24,,,,,,,,,,,,
77,1600,6,347,750 us,3,2,24,,,,,,,,,,,,
78,1544,5,295,750 us,3,2,24,,,,,,,,,,,,
79,2620,23,1363,750 us,3,2,24,,,,,,,,,,,,
80,1624,6,367,750 us,3,2,24,,,,,,,,,,,,
81,2616,23,1363,750 us,3,2,24,,,,,,,,,,,,
82,1652,6,391,750 us,3,2,24,,,,,,,,,,,,
83,1552,5,295,750 us,3,2,24,,,,,,,,,,,,
84,2640,24,1387,750 us,3,2,24,,,,,,,,,,,,
85,1616,6,367,750 us,3,2,24,,,,,,,,,,,,
86,2596,23,1339,750 us,3,2,24,,,,,,,,,,,,
87,1724,8,463,750 us,3,2,24,,,,,,,,,,,,
88,1620,6,367,750 us,3,2,24,,,,,,,,,,,,
89,1624,6,367,750 us,3,2,24,,,,,,,,,,,,
90,1640,6,391,750 us,3,2,24,,,,,,,,,,,,
91,2596,23,1343,750 us,3,2,24,,,,,,,,,,,,
92,1652,6,395,750 us,3,2,24,,,,,,,,,,,,
93,1548,5,291,750 us,3,2,24,,,,,,,,,,,,
94,2644,24,1387,750 us,3,2,24,,,,,,,,,,,,
95,1620,6,367,750 us,3,2,24,,,,,,,,,,,,
96,1624,6,367,750 us,3,2,24,,,,,,,,,,,,
97,1616,6,367,750 us,3,2,24,,,,,,,,,,,,
98,2592,23,1335,750 us,3,2,24,,,,,,,,,,,,
99,1624,6,363,750 us,3,2,24,,,,,,,,,,,,
0,1676,6,367,800 us,3,2,24,,,,,,,,,,,,
1,1600,5,291,800 us,3,2,24,,,,,,,,,,,,
2,1576,4,263,800 us,3,2,24,,,,,,,,,,,,
3,2676,23,1363,800 us,3,2,24,,,,,,,,,,,,
4,2676,23,1359,800 us,3,2,24,,,,,,,,,,,,
5,2700,24,1391,800 us,3,2,24,,,,,,,,,,,,
6,2696,24,1387,800 us,3,2,24,,,,,,,,,,,,
7,2668,23,1367,800 us,3,2,24,,,,,,,,,,,,
8,1704,6,391,800 us,3,2,24,,,,,,,,,,,,
9,1596,5,291,800 us,3,2,24,,,,,,,,,,,,
10,1684,6,367,800 us,3,2,24,,,,,,,,,,,,
11,1704,6,391,800 us,3,2,24,,,,,,,,,,,,
12,1668,6,363,800 us,3,2,24,,,,,,,,,,,,
13,2652,23,1343,800 us,3,2,24,,,,,,,,,,,,
14,2700,24,1391,800 us,3,2,24,,,,,,,,,,,,
15,1680,6,363,800 us,3,2,24,,,,,,,,,,,,
16,1660,6,343,800 us,3,2,24,,,,,,,,,,,,
17,1588,5,291,800 us,3,2,24,,,,,,,,,,,,
18,2676,23,1363,800 us,3,2,24,,,,,,,,,,,,
19,2700,24,1387,800 us,3,2,24,,,,,,,,,,,,
20,2704,24,1383,800 us,3,2,24,,,,,,,,,,,,
21,2700,24,1387,800 us,3,2,24,,,,,,,,,,,,
22,2692,24,1391,800 us,3,2,24,,,,,,,,,,,,
23,1780,8,467,800 us,3,2,24,,,,,,,,,,,,
24,1680,6,367,800 us,3,2,24,,,,,,,,,,,,
25,1600,5,287,800 us,3,2,24,,,,,,,,,,,,
26,1616,5,295,800 us,3,2,24,,,,,,,,,,,,
27,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
28,1656,6,347,800 us,3,2,24,,,,,,,,,,,,
29,1680,6,367,800 us,3,2,24,,,,,,,,,,,,
30,1600,5,291,800 us,3,2,24,,,,,,,,,,,,
31,1828,9,515,800 us,3,2,24,,,,,,,,,,,,
32,2696,24,1383,800 us,3,2,24,,,,,,,,,,,,
33,1772,8,463,800 us,3,2,24,,,,,,,,,,,,
34,1648,5,339,800 us,3,2,24,,,,,,,,,,,,
35,1604,5,291,800 us,3,2,24,,,,,,,,,,,,
36,1596,5,295,800 us,3,2,24,,,,,,,,,,,,
37,2664,23,1359,800 us,3,2,24,,,,,,,,,,,,
38,1644,6,343,800 us,3,2,24,,,,,,,,,,,,
39,1652,5,339,800 us,3,2,24,,,,,,,,,,,,
40,1624,5,319,800 us,3,2,24,,,,,,,,,,,,
41,1596,5,295,800 us,3,2,24,,,,,,,,,,,,
42,2644,23,1335,800 us,3,2,24,,,,,,,,,,,,
43,1700,6,391,800 us,3,2,24,,,,,,,,,,,,
44,1600,5,295,800 us,3,2,24,,,,,,,,,,,,
45,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
46,1600,5,295,800 us,3,2,24,,,,,,,,,,,,
47,2668,23,1359,800 us,3,2,24,,,,,,,,,,,,
48,1672,6,367,800 us,3,2,24,,,,,,,,,,,,
49,1604,5,299,800 us,3,2,24,,,,,,,,,,,,
50,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
51,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
52,1604,5,295,800 us,3,2,24,,,,,,,,,,,,
53,1596,5,299,800 us,3,2,24,,,,,,,,,,,,
54,2668,23,1363,800 us,3,2,24,,,,,,,,,,,,
55,1672,6,367,800 us,3,2,24,,,,,,,,,,,,
56,1624,5,319,800 us,3,2,24,,,,,,,,,,,,
57,1600,5,291,800 us,3,2,24,,,,,,,,,,,,
58,2656,23,1359,800 us,3,2,24,,,,,,,,,,,,
59,1652,6,347,800 us,3,2,24,,,,,,,,,,,,
60,1604,5,299,800 us,3,2,24,,,,,,,,,,,,
61,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
62,1604,5,295,800 us,3,2,24,,,,,,,,,,,,
63,1600,5,295,800 us,3,2,24,,,,,,,,,,,,
64,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
65,1596,5,291,800 us,3,2,24,,,,,,,,,,,,
66,2640,23,1339,800 us,3,2,24,,,,,,,,,,,,
67,1672,6,367,800 us,3,2,24,,,,,,,,,,,,
68,1600,5,291,800 us,3,2,24,,,,,,,,,,,,
69,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
70,1596,5,291,800 us,3,2,24,,,,,,,,,,,,
71,2672,23,1359,800 us,3,2,24,,,,,,,,,,,,
72,1672,6,363,800 us,3,2,24,,,,,,,,,,,,
73,1648,6,343,800 us,3,2,24,,,,,,,,,,,,
74,1628,5,323,800 us,3,2,24,,,,,,,,,,,,
75,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
76,2668,23,1363,800 us,3,2,24,,,,,,,,,,,,
77,1672,6,371,800 us,3,2,24,,,,,,,,,,,,
78,1624,5,319,800 us,3,2,24,,,,,,,,,,,,
79,2668,23,1367,800 us,3,2,24,,,,,,,,,,,,
80,1668,6,371,800 us,3,2,24,,,,,,,,,,,,
81,1676,6,367,800 us,3,2,24,,,,,,,,,,,,
82,1628,5,319,800 us,3,2,24,,,,,,,,,,,,
83,1600,5,291,800 us,3,2,24,,,,,,,,,,,,
84,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
85,1596,5,291,800 us,3,2,24,,,,,,,,,,,,
86,2672,23,1363,800 us,3,2,24,,,,,,,,,,,,
87,1696,6,391,800 us,3,2,24,,,,,,,,,,,,
88,1624,5,319,800 us,3,2,24,,,,,,,,,,,,
89,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
90,1596,5,295,800 us,3,2,24,,,,,,,,,,,,
91,2668,23,1363,800 us,3,2,24,,,,,,,,,,,,
92,1676,6,363,800 us,3,2,24,,,,,,,,,,,,
93,1604,5,299,800 us,3,2,24,,,,,,,,,,,,
94,1624,5,319,800 us,3,2,24,,,,,,,,,,,,
95,1596,5,291,800 us,3,2,24,,,,,,,,,,,,
96,2644,23,1335,800 us,3,2,24,,,,,,,,,,,,
97,1672,6,367,800 us,3,2,24,,,,,,,,,,,,
98,1608,5,295,800 us,3,2,24,,,,,,,,,,,,
99,1600,5,299,800 us,3,2,24,,,,,,,,,,,,
0,1724,6,371,850 us,3,2,24,,,,,,,,,,,,
1,1708,6,343,850 us,3,2,24,,,,,,,,,,,,
2,1656,5,291,850 us,3,2,24,,,,,,,,,,,,
3,1632,4,271,850 us,3,2,24,,,,,,,,,,,,
4,1652,5,295,850 us,3,2,24,,,,,,,,,,,,
5,1652,5,295,850 us,3,2,24,,,,,,,,,,,,
6,1708,6,343,850 us,3,2,24,,,,,,,,,,,,
7,1656,5,291,850 us,3,2,24,,,,,,,,,,,,
8,1656,5,291,850 us,3,2,24,,,,,,,,,,,,
9,1628,4,267,850 us,3,2,24,,,,,,,,,,,,
10,2724,23,1363,850 us,3,2,24,,,,,,,,,,,,
11,1712,6,343,850 us,3,2,24,,,,,,,,,,,,
12,1800,7,435,850 us,3,2,24,,,,,,,,,,,,
13,1756,6,391,850 us,3,2,24,,,,,,,,,,,,
14,1732,6,371,850 us,3,2,24,,,,,,,,,,,,
15,1728,6,363,850 us,3,2,24,,,,,,,,,,,,
16,1656,5,295,850 us,3,2,24,,,,,,,,,,,,
17,1804,7,439,850 us,3,2,24,,,,,,,,,,,,
18,1732,6,371,850 us,3,2,24,,,,,,,,,,,,
19,1640,5,287,850 us,3,2,24,,,,,,,,,,,,
20,1728,6,371,850 us,3,2,24,,,,,,,,,,,,
21,2752,24,1387,850 us,3,2,24,,,,,,,,,,,,
22,1716,6,367,850 us,3,2,24,,,,,,,,,,,,
23,1768,6,395,850 us,3,2,24,,,,,,,,,,,,
24,2728,23,1363,850 us,3,2,24,,,,,,,,,,,,
25,1728,6,367,850 us,3,2,24,,,,,,,,,,,,
26,2736,23,1363,850 us,3,2,24,,,,,,,,,,,,
27,2752,24,1391,850 us,3,2,24,,,,,,,,,,,,
28,2716,23,1363,850 us,3,2,24,,,,,,,,,,,,
29,1756,6,391,850 us,3,2,24,,,,,,,,,,,,
30,1800,7,439,850 us,3,2,24,,,,,,,,,,,,
31,1748,6,391,850 us,3,2,24,,,,,,,,,,,,
32,1732,6,371,850 us,3,2,24,,,,,,,,,,,,
33,2736,23,1367,850 us,3,2,24,,,,,,,,,,,,
34,1700,6,343,850 us,3,2,24,,,,,,,,,,,,
35,1640,5,291,850 us,3,2,24,,,,,,,,,,,,
36,2692,23,1335,850 us,3,2,24,,,,,,,,,,,,
37,1724,6,367,850 us,3,2,24,,,,,,,,,,,,
38,1696,6,343,850 us,3,2,24,,,,,,,,,,,,
39,2692,23,1339,850 us,3,2,24,,,,,,,,,,,,
40,1724,6,371,850 us,3,2,24,,,,,,,,,,,,
41,1640,5,291,850 us,3,2,24,,,,,,,,,,,,
42,2692,23,1335,850 us,3,2,24,,,,,,,,,,,,
43,1724,6,371,850 us,3,2,24,,,,,,,,,,,,
44,1700,6,343,850 us,3,2,24,,,,,,,,,,,,
45,1676,5,319,850 us,3,2,24,,,,,,,,,,,,
46,1652,5,295,850 us,3,2,24,,,,,,,,,,,,
47,1672,5,319,850 us,3,2,24,,,,,,,,,,,,
48,1652,5,299,850 us,3,2,24,,,,,,,,,,,,
49,1668,5,323,850 us,3,2,24,,,,,,,,,,,,
50,2720,23,1363,850 us,3,2,24,,,,,,,,,,,,
51,2744,24,1383,850 us,3,2,24,,,,,,,,,,,,
52,2740,24,1387,850 us,3,2,24,,,,,,,,,,,,
53,1804,7,439,850 us,3,2,24,,,,,,,,,,,,
54,1700,5,339,850 us,3,2,24,,,,,,,,,,,,
55,1676,5,319,850 us,3,2,24,,,,,,,,,,,,
56,1672,5,319,850 us,3,2,24,,,,,,,,,,,,
57,1676,5,319,850 us,3,2,24,,,,,,,,,,,,
58,1668,5,319,850 us,3,2,24,,,,,,,,,,,,
59,2720,23,1359,850 us,3,2,24,,,,,,,,,,,,
60,1772,7,419,850 us,3,2,24,,,,,,,,,,,,
61,1696,6,343,850 us,3,2,24,,,,,,,,,,,,
62,1676,5,319,850 us,3,2,24,,,,,,,,,,,,
63,1652,5,291,850 us,3,2,24,,,,,,,,,,,,
64,1672,5,315,850 us,3,2,24,,,,,,,,,,,,
65,2692,23,1339,850 us,3,2,24,,,,,,,,,,,,
66,1724,6,371,850 us,3,2,24,,,,,,,,,,,,
67,1688,6,343,850 us,3,2,24,,,,,,,,,,,,
68,2720,23,1359,850 us,3,2,24,,,,,,,,,,,,
69,1748,6,391,850 us,3,2,24,,,,,,,,,,,,
70,1672,5,319,850 us,3,2,24,,,,,,,,,,,,
71,1720,6,367,850 us,3,2,24,,,,,,,,,,,,
72,1704,6,347,850 us,3,2,24,,,,,,,,,,,,
73,1644,5,295,850 us,3,2,24,,,,,,,,,,,,
74,2720,23,1363,850 us,3,2,24,,,,,,,,,,,,
75,2744,24,1383,850 us,3,2,24,,,,,,,,,,,,
76,1792,7,435,850 us,3,2,24,,,,,,,,,,,,
77,2716,23,1363,850 us,3,2,24,,,,,,,,,,,,
78,1748,6,391,850 us,3,2,24,,,,,,,,,,,,
79,1688,6,343,850 us,3,2,24,,,,,,,,,,,,
80,1708,6,343,850 us,3,2,24,,,,,,,,,,,,
81,1672,5,319,850 us,3,2,24,,,,,,,,,,,,
82,1668,5,319,850 us,3,2,24,,,,,,,,,,,,
83,1748,6,395,850 us,3,2,24,,,,,,,,,,,,
84,1700,6,343,850 us,3,2,24,,,,,,,,,,,,
85,1668,5,319,850 us,3,2,24,,,,,,,,,,,,
86,1752,6,395,850 us,3,2,24,,,,,,,,,,,,
87,1728,6,367,850 us,3,2,24,,,,,,,,,,,,
88,1640,5,291,850 us,3,2,24,,,,,,,,,,,,
89,2700,23,1339,850 us,3,2,24,,,,,,,,,,,,
90,1820,8,463,850 us,3,2,24,,,,,,,,,,,,
91,1696,6,343,850 us,3,2,24,,,,,,,,,,,,
92,1700,6,347,850 us,3,2,24,,,,,,,,,,,,
93,1700,5,339,850 us,3,2,24,,,,,,,,,,,,
94,1696,6,343,850 us,3,2,24,,,,,,,,,,,,
95,1700,5,339,850 us,3,2,24,,,,,,,,,,,,
96,1696,5,339,850 us,3,2,24,,,,,,,,,,,,
97,1668,5,315,850 us,3,2,24,,,,,,,,,,,,
98,2692,23,1339,850 us,3,2,24,,,,,,,,,,,,
99,1744,6,391,850 us,3,2,24,,,,,,,,,,,,
0,1780,6,367,900 us,3,2,24,,,,,,,,,,,,
1,2780,23,1363,900 us,3,2,24,,,,,,,,,,,,
2,1780,6,367,900 us,3,2,24,,,,,,,,,,,,
3,2776,23,1363,900 us,3,2,24,,,,,,,,,,,,
4,1784,6,363,900 us,3,2,24,,,,,,,,,,,,
5,1780,6,367,900 us,3,2,24,,,,,,,,,,,,
6,2776,23,1367,900 us,3,2,24,,,,,,,,,,,,
7,1772,6,367,900 us,3,2,24,,,,,,,,,,,,
8,1760,5,339,900 us,3,2,24,,,,,,,,,,,,
9,2772,23,1363,900 us,3,2,24,,,,,,,,,,,,
10,2792,24,1387,900 us,3,2,24,,,,,,,,,,,,
11,2804,24,1387,900 us,3,2,24,,,,,,,,,,,,
12,1780,6,363,900 us,3,2,24,,,,,,,,,,,,
13,1772,6,367,900 us,3,2,24,,,,,,,,,,,,
14,1780,6,367,900 us,3,2,24,,,,,,,,,,,,
15,2776,23,1363,900 us,3,2,24,,,,,,,,,,,,
16,1760,5,339,900 us,3,2,24,,,,,,,,,,,,
17,2776,23,1363,900 us,3,2,24,,,,,,,,,,,,
18,1788,6,367,900 us,3,2,24,,,,,,,,,,,,
19,2776,23,1367,900 us,3,2,24,,,,,,,,,,,,
20,1768,6,367,900 us,3,2,24,,,,,,,,,,,,
21,1756,6,343,900 us,3,2,24,,,,,,,,,,,,
22,1708,5,291,900 us,3,2,24,,,,,,,,,,,,
23,2792,24,1383,900 us,3,2,24,,,,,,,,,,,,
24,1780,6,363,900 us,3,2,24,,,,,,,,,,,,
25,1780,6,367,900 us,3,2,24,,,,,,,,,,,,
26,2776,23,1367,900 us,3,2,24,,,,,,,,,,,,
27,1756,6,343,900 us,3,2,24,,,,,,,,,,,,
28,1780,6,367,900 us,3,2,24,,,,,,,,,,,,
29,1704,5,295,900 us,3,2,24,,,,,,,,,,,,
30,1808,6,391,900 us,3,2,24,,,,,,,,,,,,
31,2764,23,1367,900 us,3,2,24,,,,,,,,,,,,
32,1744,6,343,900 us,3,2,24,,,,,,,,,,,,
33,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
34,1752,6,343,900 us,3,2,24,,,,,,,,,,,,
35,1748,6,347,900 us,3,2,24,,,,,,,,,,,,
36,1752,6,347,900 us,3,2,24,,,,,,,,,,,,
37,1772,6,371,900 us,3,2,24,,,,,,,,,,,,
38,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
39,1752,6,347,900 us,3,2,24,,,,,,,,,,,,
40,1748,6,347,900 us,3,2,24,,,,,,,,,,,,
41,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
42,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
43,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
44,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
45,1740,6,343,900 us,3,2,24,,,,,,,,,,,,
46,2740,23,1335,900 us,3,2,24,,,,,,,,,,,,
47,1796,6,391,900 us,3,2,24,,,,,,,,,,,,
48,1744,6,343,900 us,3,2,24,,,,,,,,,,,,
49,1752,6,347,900 us,3,2,24,,,,,,,,,,,,
50,1744,6,343,900 us,3,2,24,,,,,,,,,,,,
51,1704,5,291,900 us,3,2,24,,,,,,,,,,,,
52,1724,5,319,900 us,3,2,24,,,,,,,,,,,,
53,1748,6,343,900 us,3,2,24,,,,,,,,,,,,
54,1752,6,347,900 us,3,2,24,,,,,,,,,,,,
